id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
46031,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2014,Endemic (MDA not delivered),130800,0,0,0,0,Not delivered,1,130800,26160,36624,66708,1,0,0,0,0,0,0,0,0
46032,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2015,Endemic (MDA not delivered),51107,0,0,0,0,Not delivered,1,134238,26848,37587,69804,1,0,0,0,0,0,0,0,0
46033,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2016,Endemic (MDA not delivered),52385,0,0,0,0,Not delivered,1,137594,27519,38526,71549,1,0,0,0,0,0,0,0,0
46034,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2017,Endemic (under MDA),53695,53695,53695,100,100,ALB+IVM,2,141034,28207,39490,73338,2,1,1,1,1,1,1,1,1
46035,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2018,Endemic (under MDA),55037,55037,55037,100,100,ALB+IVM,2,144559,28912,40477,75171,3,1,1,2,2,1,1,2,2
46036,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2019,Endemic (under MDA),56504,56504,56504,100,100,ALB+IVM,2,148173,23708,41488,77050,4,1,1,3,3,1,1,3,3
46037,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2020,Endemic (MDA not delivered),57804,0,0,0,0,Not delivered,1,151588,24254,42445,78826,4,0,0,3,3,0,0,3,3
46038,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2021,Endemic (under MDA),59301,59301,59301,100,100,ALB+IVM,2,155514,24882,43544,80867,5,1,1,4,4,1,1,4,4
46039,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2022,Endemic (under post-intervention surveillance),0,0,106140,0,0,ALB+IVM,3,159567,25531,44679,82975,5,0,0,4,4,0,0,4,4
46040,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2023,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,163556,26169,45796,85049,5,0,0,4,4,0,0,4,4
46041,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Abia,3775,Aba North,36337,ADM2,Aba North,36337,NGA0377536337,2024,Endemic (under post-intervention surveillance),0,0,0,0,0,Not delivered,3,167645,26823,46940,87175,5,0,0,4,4,0,0,4,4
