year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2014,Western Africa,Abia,130800,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Abia,51107,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Abia,52385,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Abia,53695,53695,53695,2,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,55037,55037,55037,3,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,56504,56504,56504,4,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,57804,0,0,4,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,59301,59301,59301,5,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,106140,5,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,515777,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Abia,201530,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Abia,206569,0,0,1,0,0,0,0.0,0.0,0
2017,Western Africa,Abia,211733,211733,211733,2,1,1,1,100.0,100.0,1
2018,Western Africa,Abia,217026,217026,217026,3,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,222810,222810,222810,4,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,227935,0,0,4,0,0,0,0.0,0.0,0
2021,Western Africa,Abia,233839,233839,233839,5,1,1,1,100.0,100.0,1
2022,Western Africa,Abia,0,0,420362,5,0,0,0,0.0,0.0,0
2023,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2024,Western Africa,Abia,0,0,0,5,0,0,0,0.0,0.0,0
2014,Western Africa,Abia,207120,163625,56939,18,0,1,0,34.8,27.49,1
2015,Western Africa,Abia,66605,66605,66605,19,1,1,1,100.0,100.0,1
2016,Western Africa,Abia,68270,68270,68270,20,1,1,1,100.0,100.0,1
2017,Western Africa,Abia,69977,178660,155443,21,1,1,1,87.0,222.13,1
2018,Western Africa,Abia,71726,71726,71726,22,1,1,1,100.0,100.0,1
2019,Western Africa,Abia,73638,73638,73638,23,1,1,1,100.0,100.0,1
2020,Western Africa,Abia,75332,0,0,23,0,0,0,0.0,0.0,0
